Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.22826086956521152,0.3827160493827222,0.09138533178114094,0.8049450549450549,0.8063241106719367,0.0,0.0,1.0,1
0.09782608695651618,0.13580246913580396,0.2083818393480792,0.5288461538461537,0.5098814229249011,0.0,0.0,1.0,0
0.3152173913043441,0.4320987654321016,0.09545983701979055,0.7747252747252747,0.5810276679841897,0.0,0.0,1.0,0
0.8369565217391255,0.6913580246913611,0.17345750873108268,0.5384615384615384,0.8300395256916996,0.0,1.0,0.0,0
0.891304347826086,0.8518518518518547,0.27590221187427244,0.3516483516483516,0.07114624505928853,0.0,0.0,1.0,0
0.6521739130434767,0.654320987654323,0.2176949941792783,0.42994505494505497,0.8063241106719367,0.0,1.0,0.0,0
0.7065217391304301,0.5679012345679055,0.140279394644936,0.6689560439560439,0.10276679841897232,0.0,0.0,1.0,0
0.3260869565217348,0.45679012345679126,0.12223515715948785,0.6662087912087912,0.04743083003952569,0.0,1.0,0.0,0
0.9021739130434767,0.827160493827158,0.3568102444703144,0.34203296703296704,0.49011857707509876,0.0,1.0,0.0,0
0.5760869565217348,0.7283950617283992,0.46332945285215377,0.24175824175824173,0.05928853754940711,0.0,1.0,0.0,0
0.6086956521739069,0.5679012345679055,0.1618160651920839,0.559065934065934,0.533596837944664,0.0,1.0,0.0,0
0.36956521739129755,0.46913580246913966,0.13154831199068684,0.5796703296703296,0.44664031620553357,0.0,0.0,1.0,0
0.4130434782608674,0.3209876543209944,0.14901047729918515,0.5439560439560439,0.06324110671936758,1.0,0.0,0.0,0
0.35869565217391397,0.5308641975308674,0.21711292200232835,0.45467032967032966,0.04743083003952569,0.0,0.0,1.0,0
0.14130434782608603,0.23456790123456983,0.19208381839348088,0.5123626373626373,0.3162055335968379,0.0,1.0,0.0,0
0.18478260869564878,0.24691358024691112,0.19208381839348088,0.5947802197802198,0.7865612648221343,0.0,0.0,1.0,0
0.3260869565217348,0.44444444444444997,0.2270081490104774,0.4587912087912089,0.2885375494071146,0.0,1.0,0.0,0
0.14130434782608603,0.22222222222222143,0.22642607683352745,0.42994505494505497,0.23715415019762845,0.0,1.0,0.0,0
0.3152173913043441,0.4197530864197603,0.23341094295692666,0.4313186813186814,0.7865612648221343,0.0,1.0,0.0,0
0.5760869565217348,0.6419753086419746,0.31082654249126895,0.36401098901098905,0.35968379446640314,0.0,0.0,1.0,0
0.4130434782608674,0.3827160493827222,0.23166472642607683,0.5879120879120879,0.758893280632411,1.0,0.0,0.0,0
0.6413043478260789,0.6172839506172849,0.28405122235157165,0.3076923076923077,0.25296442687747034,1.0,0.0,0.0,0
0.9565217391304373,0.9012345679012341,0.13969732246798605,0.5700549450549449,0.11067193675889328,0.0,1.0,0.0,0
0.30434782608695343,0.24691358024691112,0.14610011641443543,0.5989010989010989,0.5612648221343873,0.0,0.0,1.0,0
0.7065217391304301,0.5555555555555571,0.2566938300349244,0.41758241758241765,0.8577075098814229,0.0,0.0,1.0,0
0.6195652173912976,0.5432098765432158,0.29860302677532014,0.3241758241758242,0.8379446640316205,0.0,0.0,1.0,0
0.5543478260869534,0.7407407407407405,0.2019790454016298,0.5989010989010989,0.6719367588932806,0.0,1.0,0.0,0
0.7173913043478208,0.6419753086419746,0.3672875436554134,0.2802197802197802,0.2134387351778656,0.0,1.0,0.0,0
0.5543478260869534,0.7530864197530889,0.15948777648428414,0.5673076923076923,0.0,0.0,0.0,1.0,0
0.3260869565217348,0.3827160493827222,0.16647264260768335,0.6208791208791208,0.6561264822134387,0.0,1.0,0.0,0
0.25,0.17283950617284205,0.190919674039581,0.48626373626373637,0.04743083003952569,0.0,1.0,0.0,0
0.44565217391303946,0.5802469135802468,0.19848661233993015,0.5054945054945055,0.691699604743083,0.0,1.0,0.0,0
0.7065217391304301,0.654320987654323,0.21012805587892902,0.5192307692307692,0.04743083003952569,0.0,1.0,0.0,0
0.5108695652173907,0.44444444444444997,0.44470314318975557,0.24725274725274726,0.533596837944664,0.0,0.0,1.0,0
0.38043478260869534,0.48148148148148806,0.20256111757857975,0.5,0.6007905138339921,1.0,0.0,0.0,0
0.22826086956521152,0.3827160493827222,0.10768335273573926,0.6263736263736263,0.7430830039525691,0.0,1.0,0.0,0
0.7608695652173907,0.654320987654323,0.22002328288707806,0.43543956043956045,0.27667984189723316,0.0,0.0,1.0,0
0.21739130434782084,0.3333333333333357,0.1548311990686846,0.5631868131868131,0.08300395256916995,0.0,0.0,1.0,0
0.7826086956521721,0.5802469135802468,0.24039580908032598,0.396978021978022,0.7154150197628458,0.0,0.0,1.0,0
0.6195652173912976,0.6172839506172849,0.19150174621653093,0.46428571428571436,0.458498023715415,0.0,0.0,1.0,0
0.21739130434782084,0.3703703703703738,0.2112922002328289,0.4519230769230769,0.458498023715415,0.0,1.0,0.0,0
0.7826086956521721,0.7777777777777786,0.16239813736903386,0.5755494505494505,0.8300395256916996,0.0,0.0,1.0,0
0.5760869565217348,0.6172839506172849,0.28288707799767177,0.3873626373626374,0.7114624505928854,0.0,0.0,1.0,0
0.5652173913043441,0.49382716049382935,0.4185098952270082,0.2815934065934066,0.11067193675889328,0.0,1.0,0.0,0
0.38043478260869534,0.3333333333333357,0.3311990686845169,0.3282967032967033,0.5138339920948616,0.0,1.0,0.0,0
0.20652173913043015,0.2839506172839492,0.3474970896391153,0.37500000000000006,0.7549407114624506,0.0,0.0,1.0,0
0.29347826086956275,0.22222222222222143,0.2619324796274739,0.4313186813186814,0.12252964426877469,0.0,1.0,0.0,0
0.20652173913043015,0.3333333333333357,0.12223515715948785,0.5233516483516483,0.38339920948616596,0.0,0.0,1.0,0
0.25,0.3333333333333357,0.13387660069848661,0.5233516483516483,0.849802371541502,0.0,0.0,1.0,0
0.7065217391304301,0.6172839506172849,0.08207217694994184,0.5425824175824175,0.26877470355731226,0.0,0.0,1.0,0
0.891304347826086,0.7283950617283992,0.23573923166472643,0.41483516483516486,0.5296442687747035,0.0,0.0,1.0,0
0.4347826086956488,0.4074074074074119,0.1979045401629802,0.4285714285714286,0.27667984189723316,1.0,0.0,0.0,0
0.6304347826086953,0.8148148148148167,0.2485448195576252,0.385989010989011,0.5296442687747035,0.0,1.0,0.0,0
0.4347826086956488,0.4074074074074119,0.14668218859138538,0.5192307692307692,0.6126482213438734,0.0,0.0,1.0,0
0.7282608695652115,0.6790123456790127,0.14668218859138538,0.5769230769230769,0.758893280632411,0.0,1.0,0.0,0
0.25,0.46913580246913966,0.26135040745052396,0.4450549450549451,0.1660079051383399,0.0,1.0,0.0,0
0.9347826086956488,0.9012345679012341,0.17869615832363217,0.510989010989011,0.043478260869565216,0.0,0.0,1.0,0
0.5217391304347814,0.4320987654321016,0.14726426076833532,0.5315934065934066,0.24110671936758893,0.0,1.0,0.0,0
0.44565217391303946,0.44444444444444997,0.21303841676367874,0.4629120879120879,0.1541501976284585,1.0,0.0,0.0,0
0.6086956521739069,0.6172839506172849,0.15075669383003498,0.5535714285714285,0.5573122529644269,0.0,1.0,0.0,0
0.7499999999999929,0.6049382716049436,0.1711292200232829,0.5467032967032966,0.0,0.0,1.0,0.0,0
0.4347826086956488,0.6049382716049436,0.16006984866123408,0.5755494505494505,0.38339920948616596,0.0,1.0,0.0,0
0.4130434782608674,0.3950617283950635,0.13329452852153667,0.6675824175824175,0.4426877470355731,0.0,0.0,1.0,0
0.46739130434782794,0.4320987654321016,0.28114086146682193,0.3708791208791209,0.3636363636363636,0.0,0.0,1.0,0
0.5217391304347814,0.48148148148148806,0.3445867287543657,0.2967032967032967,0.21739130434782608,0.0,1.0,0.0,0
0.7717391304347743,0.6790123456790127,0.09429569266589066,0.7527472527472527,0.7944664031620553,0.0,0.0,1.0,0
0.5326086956521721,0.7037037037037024,0.2339930151338766,0.43269230769230765,0.5454545454545454,0.0,0.0,1.0,0
0.4130434782608674,0.5679012345679055,0.16938300349243307,0.5892857142857143,0.3320158102766798,0.0,1.0,0.0,0
0.44565217391303946,0.6172839506172849,0.15017462165308504,0.5755494505494505,0.8418972332015809,0.0,1.0,0.0,0
0.4999999999999929,0.5802469135802468,0.3795110593713621,0.31318681318681324,0.691699604743083,0.0,0.0,1.0,0
0.5543478260869534,0.7777777777777786,0.24912689173457514,0.36538461538461536,0.7549407114624506,0.0,0.0,1.0,0
0.1521739130434696,0.2962962962963047,0.1641443538998837,0.5096153846153846,0.7707509881422925,0.0,1.0,0.0,0
0.5760869565217348,0.790123456790127,0.1082654249126892,0.5920329670329669,0.5454545454545454,1.0,0.0,0.0,0
0.4999999999999929,0.48148148148148806,0.1711292200232829,0.6483516483516483,0.4703557312252964,1.0,0.0,0.0,0
0.28260869565216495,0.4197530864197603,0.0989522700814901,0.6291208791208791,0.22134387351778656,0.0,0.0,1.0,0
0.2608695652173836,0.2962962962963047,0.32945285215366715,0.3695054945054945,0.6996047430830039,0.0,1.0,0.0,0
0.2717391304347814,0.518518518518519,0.10651920838183937,0.6208791208791208,0.7154150197628458,0.0,1.0,0.0,0
0.3260869565217348,0.48148148148148806,0.14668218859138538,0.5535714285714285,0.7786561264822134,0.0,1.0,0.0,0
0.10869565217390686,0.19753086419753174,0.11641443538998841,0.6277472527472527,0.03952569169960474,0.0,0.0,1.0,0
0.5217391304347814,0.46913580246913966,0.1641443538998837,0.4986263736263737,0.3952569169960474,0.0,1.0,0.0,0
0.29347826086956275,0.22222222222222143,0.15075669383003498,0.5673076923076923,0.37549407114624506,0.0,0.0,1.0,0
0.4999999999999929,0.4320987654321016,0.22817229336437728,0.48214285714285715,0.7114624505928854,0.0,1.0,0.0,0
0.3260869565217348,0.4197530864197603,0.42840512223515714,0.22664835164835168,0.5533596837944663,0.0,1.0,0.0,0
0.5108695652173907,0.5925925925925952,0.14202561117578583,0.6675824175824175,0.5612648221343873,0.0,1.0,0.0,0
0.7717391304347743,0.5679012345679055,0.12223515715948785,0.6936813186813185,0.6521739130434783,0.0,0.0,1.0,1
0.2717391304347814,0.2592592592592595,0.13271245634458673,0.5315934065934066,0.0909090909090909,0.0,1.0,0.0,0
0.6739130434782581,0.5061728395061778,0.2217694994179279,0.4766483516483517,0.3201581027667984,0.0,1.0,0.0,0
0.5652173913043441,0.5925925925925952,0.8527357392316647,0.11538461538461538,0.06719367588932806,0.0,1.0,0.0,1
0.7608695652173907,0.7777777777777786,0.13387660069848661,0.5425824175824175,0.6758893280632411,0.0,1.0,0.0,0
0.4782608695652115,0.5555555555555571,0.15832363213038425,0.5357142857142856,0.11857707509881422,0.0,0.0,1.0,0
0.21739130434782084,0.308641975308646,0.13271245634458673,0.6717032967032966,0.8379446640316205,0.0,1.0,0.0,1
0.5652173913043441,0.48148148148148806,0.12922002328288718,0.6126373626373626,0.7667984189723319,0.0,1.0,0.0,0
0.21739130434782084,0.308641975308646,0.4237485448195576,0.28296703296703296,0.18577075098814227,0.0,1.0,0.0,0
0.8152173913043441,0.6049382716049436,0.17578579743888245,0.5123626373626373,0.8102766798418972,0.0,1.0,0.0,0
0.6413043478260789,0.6172839506172849,0.20896391152502913,0.5123626373626373,0.20948616600790512,0.0,0.0,1.0,0
0.3913043478260789,0.5061728395061778,0.3888242142025612,0.260989010989011,0.07114624505928853,0.0,0.0,1.0,0
0.7934782608695627,0.5925925925925952,0.2176949941792783,0.49587912087912084,0.7272727272727272,0.0,0.0,1.0,0
0.5326086956521721,0.7530864197530889,0.33760186263096637,0.3392857142857143,0.7272727272727272,0.0,0.0,1.0,0
0.3260869565217348,0.3209876543209944,0.1228172293364378,0.6071428571428571,0.7154150197628458,0.0,0.0,1.0,0
0.6304347826086953,0.6296296296296333,0.20547147846332947,0.510989010989011,0.3913043478260869,0.0,1.0,0.0,0
0.14130434782608603,0.23456790123456983,0.2927823050058208,0.3434065934065934,0.4268774703557312,0.0,1.0,0.0,0
0.8369565217391255,0.654320987654323,0.11117578579743892,0.554945054945055,0.45454545454545453,0.0,1.0,0.0,1
0.11956521739129755,0.22222222222222143,0.13678696158323633,0.673076923076923,0.37154150197628455,1.0,0.0,0.0,0
0.5108695652173907,0.5925925925925952,0.2549476135040746,0.40796703296703296,0.533596837944664,0.0,1.0,0.0,0
0.38043478260869534,0.6049382716049436,0.36961583236321316,0.2967032967032967,0.826086956521739,0.0,1.0,0.0,0
0.3369565217391255,0.2592592592592595,0.26135040745052396,0.3818681318681319,0.683794466403162,0.0,0.0,1.0,0
0.5434782608695627,0.6913580246913611,0.19674039580908043,0.5068681318681318,0.38735177865612647,0.0,0.0,1.0,0
0.3260869565217348,0.44444444444444997,0.12107101280558796,0.7307692307692307,0.7826086956521738,0.0,0.0,1.0,0
0.3913043478260789,0.4320987654321016,0.1228172293364378,0.6442307692307693,0.41897233201581024,1.0,0.0,0.0,0
0.7717391304347743,0.5432098765432158,0.1228172293364378,0.6195054945054944,0.4229249011857707,0.0,0.0,1.0,1
0.6304347826086953,0.48148148148148806,0.1938300349243307,0.4436813186813187,0.616600790513834,0.0,1.0,0.0,0
0.6956521739130395,0.6172839506172849,0.21187427240977885,0.49450549450549447,0.3636363636363636,0.0,1.0,0.0,0
0.46739130434782794,0.6049382716049436,0.27066356228172295,0.41758241758241765,0.5968379446640316,0.0,0.0,1.0,0
0.5434782608695627,0.7407407407407405,0.47788125727590225,0.25412087912087916,0.47826086956521735,0.0,1.0,0.0,0
0.2608695652173836,0.4074074074074119,0.2724097788125728,0.3557692307692308,0.12648221343873517,0.0,0.0,1.0,0
0.9347826086956488,0.864197530864196,0.36146682188591395,0.28296703296703296,0.6442687747035573,0.0,1.0,0.0,0
0.7717391304347743,0.5555555555555571,0.1350407450523865,0.6854395604395604,0.691699604743083,0.0,1.0,0.0,0
0.18478260869564878,0.2716049382716008,0.2485448195576252,0.38324175824175827,0.6719367588932806,0.0,1.0,0.0,0
0.5543478260869534,0.49382716049382935,0.3009313154831199,0.3914835164835165,0.6600790513833992,0.0,0.0,1.0,0
0.7282608695652115,0.5802469135802468,0.23224679860302677,0.44780219780219777,0.450592885375494,0.0,0.0,1.0,0
0.7608695652173907,0.7407407407407405,0.1990686845168801,0.4793956043956044,0.5573122529644269,0.0,1.0,0.0,0
0.4999999999999929,0.48148148148148806,0.18684516880093138,0.5206043956043956,0.22134387351778656,0.0,0.0,1.0,0
0.4130434782608674,0.518518518518519,0.2433061699650757,0.45054945054945056,0.849802371541502,0.0,1.0,0.0,0
0.5326086956521721,0.5555555555555571,0.15192083818393487,0.5494505494505494,0.2134387351778656,0.0,0.0,1.0,0
0.3478260869565162,0.4074074074074119,0.33352735739231665,0.3324175824175824,0.08300395256916995,0.0,0.0,1.0,0
0.7282608695652115,0.6049382716049436,0.13038416763678706,0.7788461538461537,0.03952569169960474,0.0,0.0,1.0,0
0.8804347826086882,0.8765432098765444,0.26426076833527357,0.42994505494505497,0.4229249011857707,0.0,0.0,1.0,0
0.6630434782608603,0.5925925925925952,0.2299185098952271,0.49587912087912084,0.32806324110671936,0.0,0.0,1.0,0
0.6630434782608603,0.5802469135802468,0.15599534342258448,0.6304945054945055,0.4268774703557312,0.0,1.0,0.0,0
0.30434782608695343,0.2592592592592595,0.14260768335273577,0.6909340659340659,0.44664031620553357,0.0,1.0,0.0,0
0.6739130434782581,0.6296296296296333,0.17811408614668223,0.4793956043956044,0.2292490118577075,1.0,0.0,0.0,0
0.4239130434782581,0.5925925925925952,0.3125727590221188,0.35302197802197804,0.37549407114624506,0.0,1.0,0.0,0
0.5326086956521721,0.5061728395061778,0.22642607683352745,0.41208791208791207,0.07509881422924901,0.0,1.0,0.0,0
0.09782608695651618,0.19753086419753174,0.16472642607683352,0.5357142857142856,0.043478260869565216,0.0,0.0,1.0,0
0.6739130434782581,0.6049382716049436,0.27357392316647267,0.385989010989011,0.541501976284585,0.0,0.0,1.0,0
0.6956521739130395,0.6913580246913611,0.24214202561117582,0.4807692307692308,0.5217391304347826,0.0,1.0,0.0,0
0.7499999999999929,0.6049382716049436,0.10884749708963914,0.6552197802197802,0.4980237154150197,0.0,0.0,1.0,1
0.19565217391303946,0.2592592592592595,0.16006984866123408,0.5508241758241758,0.541501976284585,0.0,0.0,1.0,0
0.5543478260869534,0.7160493827160508,0.33876600698486625,0.3228021978021978,0.458498023715415,0.0,0.0,1.0,0
0.3152173913043441,0.308641975308646,0.180442374854482,0.635989010989011,0.6561264822134387,0.0,1.0,0.0,0
0.7717391304347743,0.654320987654323,0.6071012805587893,0.15934065934065933,0.8023715415019762,0.0,1.0,0.0,0
0.5869565217391255,0.6296296296296333,0.18509895227008155,0.5137362637362637,0.28063241106719367,0.0,0.0,1.0,0
0.6630434782608603,0.5925925925925952,0.21420256111757863,0.49587912087912084,0.7944664031620553,1.0,0.0,0.0,0
0.22826086956521152,0.3333333333333357,0.10186263096623982,0.4972527472527473,0.24110671936758893,0.0,1.0,0.0,0
0.14130434782608603,0.22222222222222143,0.1577415599534343,0.5728021978021978,0.7865612648221343,0.0,1.0,0.0,0
0.7499999999999929,0.7530864197530889,0.2619324796274739,0.44230769230769235,0.6245059288537549,0.0,1.0,0.0,0
0.28260869565216495,0.22222222222222143,0.2526193247962748,0.4739010989010988,0.08300395256916995,0.0,1.0,0.0,0
0.9891304347826022,0.9753086419753103,0.23341094295692666,0.4752747252747253,0.043478260869565216,0.0,1.0,0.0,0
0.4782608695652115,0.4320987654321016,0.3044237485448196,0.3282967032967033,0.8023715415019762,1.0,0.0,0.0,0
0.4347826086956488,0.4197530864197603,0.2112922002328289,0.46840659340659335,0.5019762845849802,0.0,1.0,0.0,0
0.45652173913043015,0.44444444444444997,0.20663562281722936,0.5178571428571428,0.7154150197628458,0.0,1.0,0.0,0
0.4891304347826093,0.48148148148148806,0.10360884749708965,0.6785714285714286,0.37549407114624506,0.0,0.0,1.0,0
0.10869565217390686,0.17283950617284205,0.14610011641443543,0.6153846153846153,0.5612648221343873,0.0,1.0,0.0,0
0.44565217391303946,0.4320987654321016,0.22351571594877773,0.4615384615384615,0.14624505928853754,0.0,1.0,0.0,0
0.4021739130434767,0.5679012345679055,0.27182770663562283,0.4217032967032967,0.6640316205533596,0.0,0.0,1.0,0
0.7608695652173907,0.654320987654323,0.23864959254947615,0.40796703296703296,0.6245059288537549,0.0,0.0,1.0,0
0.5108695652173907,0.518518518518519,0.19732246798603037,0.5164835164835164,0.2924901185770751,0.0,1.0,0.0,0
0.4239130434782581,0.3456790123456841,0.2019790454016298,0.49450549450549447,0.5573122529644269,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.1536670547147847,0.5398351648351648,0.06324110671936758,0.0,1.0,0.0,0
0.9782608695652186,0.9506172839506135,0.18277066356228178,0.5494505494505494,0.16205533596837943,0.0,0.0,1.0,0
0.25,0.3209876543209944,0.17403958090803262,0.4519230769230769,0.26877470355731226,0.0,0.0,1.0,0
0.5543478260869534,0.7037037037037024,0.08207217694994184,0.7101648351648351,0.28063241106719367,0.0,1.0,0.0,0
0.6413043478260789,0.518518518518519,0.47497089639115264,0.2184065934065934,0.6679841897233201,0.0,1.0,0.0,0
0.9239130434782581,0.8765432098765444,0.16006984866123408,0.5068681318681318,0.5731225296442687,0.0,1.0,0.0,0
0.9021739130434767,0.8148148148148167,0.5820721769499418,0.19093406593406592,0.8656126482213438,0.0,1.0,0.0,0
0.5217391304347814,0.7037037037037024,0.20372526193247964,0.5920329670329669,0.3438735177865612,1.0,0.0,0.0,0
0.9347826086956488,0.9012345679012341,0.2630966239813738,0.45054945054945056,0.3162055335968379,0.0,0.0,1.0,0
0.4021739130434767,0.3580246913580325,0.15192083818393487,0.4656593406593407,0.4980237154150197,0.0,1.0,0.0,0
0.7934782608695627,0.7530864197530889,0.2671711292200233,0.38461538461538464,0.0909090909090909,0.0,1.0,0.0,0
0.5108695652173907,0.46913580246913966,0.1495925494761351,0.5082417582417581,0.7035573122529644,0.0,0.0,1.0,0
0.22826086956521152,0.4197530864197603,0.180442374854482,0.6318681318681317,0.592885375494071,0.0,1.0,0.0,0
0.5108695652173907,0.5802469135802468,0.19615832363213048,0.5645604395604394,0.525691699604743,0.0,1.0,0.0,0
